Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Has_Delinquency,Actual,Predicted,Probability_Charged_Off
86592.0,Short Term,698,320112.0,1 year,Rent,Debt Consolidation,1608.54,8.7,0.0,3,0,14630.0,151162.0,0,0,1,1,0,0.4575685062364229
492734.0,Long Term,699,953990.0,10+ years,Home Mortgage,Debt Consolidation,14389.27,25.6,0.0,11,1,372305.0,562782.0,1,0,1,1,1,0.5762535693440035
751366.0,Short Term,716,2735696.0,1 year,Home Mortgage,Debt Consolidation,25305.15,15.8,0.0,20,0,260072.0,497728.0,0,0,1,1,0,0.3898041322264846
266486.0,Short Term,728,2190187.0,10+ years,Rent,Debt Consolidation,41066.22,31.4,12.0,15,0,492898.0,1214290.0,0,0,0,1,0,0.4058575933017372
135146.0,Short Term,748,1167246.0,9 years,Home Mortgage,Debt Consolidation,9707.67,22.3,31.0,8,0,121771.0,353364.0,0,0,0,0,0,0.39554209422238223
648186.0,Short Term,710,1586101.0,7 years,Rent,Debt Consolidation,24055.71,13.0,0.0,34,0,475893.0,903364.0,0,0,1,0,0,0.42397561390639393
93060.0,Short Term,708,1746746.0,7 years,Home Mortgage,Medical Bills,14352.41,51.6,0.0,11,1,107730.0,174944.0,1,0,1,0,0,0.35547654386811545
323246.0,Short Term,727,800261.0,2 years,Own Home,Debt Consolidation,15538.2,11.6,12.0,5,0,191729.0,301620.0,0,0,0,0,0,0.4856526919881334
399608.0,Short Term,710,1800649.0,7 years,Rent,Debt Consolidation,17556.38,12.8,58.0,7,0,193553.0,347446.0,0,0,0,1,0,0.39995246859860517
99999999.0,Short Term,749,770412.0,2 years,Rent,other,14445.32,15.9,0.0,11,0,83524.0,582670.0,0,0,1,0,0,0.07718954573191554
447480.0,Long Term,711,864158.0,< 1 year,Rent,Debt Consolidation,25132.25,16.7,0.0,9,0,401907.0,496650.0,0,0,1,1,1,0.6212410405927257
431288.0,Long Term,697,1210547.0,10+ years,Home Mortgage,Debt Consolidation,26833.7,12.3,70.0,8,0,89680.0,217668.0,0,0,0,0,1,0.5694352416615133
131406.0,Short Term,745,930145.0,10+ years,Home Mortgage,Home Improvements,7828.57,12.1,60.0,9,0,231154.0,1134166.0,0,0,0,0,0,0.4102260553970448
179124.0,Short Term,724,1174162.0,2 years,Home Mortgage,Debt Consolidation,18272.87,19.0,3.0,11,0,292657.0,842930.0,0,0,0,0,0,0.4596872150650745
301686.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,16586.24,24.3,0.0,15,1,209665.0,551738.0,1,0,1,1,1,0.5045395274573269
332574.0,Short Term,744,995714.0,10+ years,Home Mortgage,Debt Consolidation,14105.98,26.4,44.0,8,0,245404.0,534116.0,0,0,0,0,0,0.4117464372703457
249986.0,Short Term,724,638305.0,3 years,Rent,Debt Consolidation,15745.11,10.0,0.0,8,0,257564.0,315238.0,0,0,1,0,1,0.5246512098892363
604296.0,Long Term,724,1174162.0,< 1 year,Home Mortgage,Debt Consolidation,21551.32,18.6,0.0,13,0,370025.0,636636.0,0,0,1,0,1,0.6480591378243057
322190.0,Long Term,728,2494700.0,10+ years,Home Mortgage,Debt Consolidation,8710.74,18.6,25.0,10,1,329479.0,781748.0,1,0,0,0,0,0.4261207683858679
306482.0,Short Term,749,2850532.0,3 years,Own Home,Debt Consolidation,23065.62,22.5,31.0,6,0,164901.0,390478.0,0,0,0,0,0,0.33652026246551164
24684.0,Short Term,724,1174162.0,3 years,Rent,other,9809.89,11.0,0.0,7,0,105412.0,155892.0,0,0,1,0,0,0.4894164206977709
89276.0,Short Term,703,770944.0,8 years,Own Home,Debt Consolidation,11564.16,14.9,0.0,4,3,19741.0,178530.0,3,0,1,0,0,0.45511526203607217
242154.0,Short Term,708,795758.0,6 years,Rent,Buy a Car,19363.28,20.8,0.0,10,0,118237.0,283448.0,0,0,1,0,0,0.4428729351706395
550550.0,Long Term,718,1234905.0,10+ years,Home Mortgage,Debt Consolidation,17082.9,13.5,12.0,12,0,430141.0,594330.0,0,0,0,1,1,0.5391858459260299
43296.0,Short Term,730,448742.0,1 year,Rent,other,6731.32,25.7,10.0,2,0,0.0,0.0,0,0,0,0,0,0.4926045526225107
382690.0,Short Term,7300,756504.0,2 years,Rent,Debt Consolidation,17147.5,13.0,79.0,10,1,165699.0,436018.0,1,0,0,1,1,0.8681917732620325
432212.0,Long Term,696,1569685.0,10+ years,Home Mortgage,Debt Consolidation,32309.31,18.7,49.0,11,1,88483.0,292710.0,1,0,0,0,0,0.4870491054064013
444136.0,Long Term,698,1342502.0,10+ years,Rent,Debt Consolidation,7674.67,30.8,53.0,5,0,56753.0,188826.0,0,0,0,1,0,0.49321979601310195
76208.0,Short Term,721,601730.0,3 years,Rent,Debt Consolidation,15946.13,15.4,0.0,10,1,68970.0,115742.0,1,0,1,0,0,0.4857005150972018
352814.0,Short Term,718,778373.0,1 year,Rent,Debt Consolidation,12454.12,17.0,17.0,13,0,422731.0,701250.0,0,0,0,0,0,0.4977002317117269
640684.0,Short Term,724,1174162.0,1 year,Home Mortgage,Debt Consolidation,25777.68,11.5,38.0,7,0,275804.0,415272.0,0,0,0,1,0,0.4568699802435135
99999999.0,Short Term,746,6483712.0,< 1 year,Rent,Debt Consolidation,16911.71,14.5,14.0,19,0,25099.0,266684.0,0,0,0,0,0,0.07318562053970258
381678.0,Short Term,736,2481856.0,10+ years,Home Mortgage,Debt Consolidation,30609.57,13.5,59.0,20,0,602813.0,1088912.0,0,0,0,1,0,0.3890373081543541
323444.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,23957.1,25.8,0.0,19,0,1482399.0,3155262.0,0,0,1,0,1,0.550056254850945
258104.0,Long Term,723,1523249.0,10+ years,Home Mortgage,Debt Consolidation,15994.2,22.2,25.0,6,0,26391.0,195932.0,0,0,0,0,0,0.4530325138531034
99999999.0,Long Term,728,1034341.0,2 years,Home Mortgage,Debt Consolidation,14911.77,11.0,0.0,7,0,227658.0,359128.0,0,0,1,0,0,0.1513847906296398
123618.0,Short Term,668,873563.0,9 years,Home Mortgage,Home Improvements,7862.01,9.3,0.0,8,0,86032.0,121330.0,0,0,1,0,0,0.45136604107524353
99999999.0,Short Term,740,847058.0,2 years,Rent,Debt Consolidation,14611.57,16.0,0.0,4,0,170886.0,287584.0,0,0,1,0,0,0.0842942425922274
265562.0,Short Term,715,2866815.0,2 years,Home Mortgage,Debt Consolidation,48974.78,20.9,1.0,16,0,1273893.0,2858592.0,0,0,0,0,0,0.3418988742962878
459316.0,Short Term,748,1743535.0,10+ years,Home Mortgage,Debt Consolidation,16418.28,28.9,0.0,13,0,562590.0,3290034.0,0,0,1,0,0,0.3043507982058047
131912.0,Short Term,745,702582.0,1 year,Rent,Debt Consolidation,13612.55,28.0,0.0,9,1,279471.0,1457654.0,1,0,1,0,0,0.43326986009554436
431068.0,Short Term,734,1296807.0,7 years,Home Mortgage,Debt Consolidation,18695.81,15.4,0.0,21,0,370861.0,712140.0,0,0,1,1,0,0.4091293728633337
300388.0,Short Term,705,3458988.0,10+ years,Home Mortgage,Debt Consolidation,27585.34,14.5,20.0,15,0,166573.0,213576.0,0,0,0,0,0,0.3964576713231851
190190.0,Short Term,725,1089916.0,10+ years,Home Mortgage,Debt Consolidation,20345.2,14.7,11.0,15,0,139289.0,364914.0,0,0,0,0,0,0.464380912604443
99999999.0,Short Term,699,570627.0,1 year,Rent,Debt Consolidation,14931.34,16.3,55.0,9,0,282397.0,350086.0,0,0,0,0,0,0.1271191246522448
40128.0,Short Term,739,902044.0,4 years,Home Mortgage,Debt Consolidation,12854.26,20.1,0.0,18,0,162830.0,947386.0,0,0,1,0,0,0.42776220694890044
624668.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,19896.04,15.0,0.0,11,0,1066527.0,4348344.0,0,0,1,0,1,0.5861393703139947
107756.0,Short Term,722,2229574.0,< 1 year,Home Mortgage,Debt Consolidation,4310.53,25.5,41.0,8,1,5377.0,105402.0,0,0,0,0,0,0.318360104229468
219934.0,Long Term,698,558657.0,10+ years,Home Mortgage,Home Improvements,10288.69,29.4,0.0,8,0,350056.0,545534.0,0,0,1,0,1,0.5503009379235706
261030.0,Long Term,670,669712.0,< 1 year,Rent,Debt Consolidation,13673.16,10.0,0.0,11,0,268698.0,460922.0,0,0,1,1,1,0.6143438601061515
404118.0,Long Term,734,1905985.0,2 years,Home Mortgage,Debt Consolidation,25572.1,16.9,0.0,11,0,379639.0,480436.0,0,0,1,1,1,0.5003008120499145
394768.0,Short Term,750,1515288.0,8 years,Home Mortgage,Debt Consolidation,17299.5,15.4,0.0,6,0,190646.0,479864.0,0,0,1,0,0,0.32371714007416835
291654.0,Short Term,718,574617.0,6 years,Rent,Debt Consolidation,17046.99,22.4,0.0,10,0,488889.0,946616.0,0,0,1,1,0,0.4957716478269853
273856.0,Long Term,650,1652297.0,10+ years,Rent,major_purchase,13906.86,17.4,0.0,6,0,42389.0,206184.0,0,0,1,0,1,0.5262331407565026
322388.0,Short Term,749,1577703.0,10+ years,Rent,Buy a Car,11175.23,16.3,62.0,8,0,13338.0,302984.0,0,0,0,0,0,0.34021016403178467
262152.0,Long Term,705,1121836.0,10+ years,Home Mortgage,Debt Consolidation,13265.61,26.0,67.0,6,0,112575.0,200860.0,0,0,0,0,1,0.540733540418298
515020.0,Short Term,703,1519677.0,1 year,Home Mortgage,Home Improvements,26974.11,9.6,14.0,19,0,603193.0,971388.0,0,0,0,0,0,0.4022076317624577
68684.0,Short Term,635,227791.0,10+ years,Own Home,Home Improvements,4518.01,20.9,35.0,6,1,78299.0,175714.0,1,0,0,0,0,0.47790413249264474
110264.0,Long Term,7100,1237926.0,10+ years,Rent,other,3538.37,19.7,16.0,15,1,43301.0,194348.0,0,0,0,1,1,0.8843406159065836
545138.0,Short Term,724,1174162.0,4 years,Home Mortgage,Debt Consolidation,44838.67,42.5,24.0,15,0,807348.0,1183314.0,0,0,0,0,0,0.45945149242986333
434038.0,Long Term,705,854677.0,2 years,Rent,Debt Consolidation,17805.85,25.7,0.0,17,0,477071.0,1004344.0,0,0,1,0,1,0.6133716660504152
655710.0,Long Term,656,3209081.0,6 years,Home Mortgage,Debt Consolidation,42654.05,16.6,40.0,10,0,1907619.0,2754136.0,0,0,0,0,0,0.4278542065124637
88550.0,Short Term,747,984656.0,6 years,Home Mortgage,Buy a Car,11947.39,31.6,0.0,11,1,445740.0,1159818.0,1,0,1,0,0,0.34646415997528146
99999999.0,Short Term,746,3709180.0,< 1 year,Home Mortgage,Debt Consolidation,48219.34,24.8,0.0,8,0,6812773.0,0.0,0,0,1,0,0,0.05793366861170483
753764.0,Short Term,732,1729722.0,10+ years,Home Mortgage,Home Improvements,16432.34,31.3,52.0,10,0,99313.0,1055054.0,0,0,0,1,0,0.353736179134463
177804.0,Short Term,724,1174162.0,9 years,Home Mortgage,Debt Consolidation,12763.82,19.7,0.0,11,0,570057.0,1100110.0,0,0,1,0,0,0.45033786653027635
240042.0,Short Term,733,806227.0,2 years,Rent,Debt Consolidation,9674.61,12.5,27.0,10,0,160398.0,375958.0,0,0,0,1,0,0.4956402705258387
539550.0,Long Term,680,2176374.0,10+ years,Home Mortgage,Debt Consolidation,28564.98,20.0,0.0,7,0,1329677.0,1893760.0,0,0,1,0,0,0.43066576463421713
448184.0,Short Term,747,1161204.0,2 years,Home Mortgage,Business Loan,12966.74,25.6,43.0,12,0,33611.0,2048662.0,0,0,0,0,0,0.37879025780620607
729014.0,Short Term,673,1891241.0,10+ years,Home Mortgage,Debt Consolidation,38770.26,19.2,0.0,24,0,673930.0,1765478.0,0,0,1,0,0,0.3706450945261531
217074.0,Short Term,724,1174162.0,4 years,Rent,Debt Consolidation,15115.07,20.9,12.0,14,1,183882.0,360250.0,0,0,0,0,1,0.5195804904990418
264506.0,Long Term,659,1246856.0,< 1 year,Own Home,other,6795.54,24.5,3.0,9,0,173204.0,381282.0,0,0,0,1,1,0.5184047382981274
111650.0,Short Term,751,501353.0,3 years,Home Mortgage,Other,10737.47,20.0,0.0,7,0,39444.0,713790.0,0,0,1,0,0,0.383699880776197
767690.0,Long Term,700,2273160.0,4 years,Home Mortgage,Debt Consolidation,19321.86,10.8,0.0,13,0,707883.0,1193082.0,0,0,1,0,0,0.4616169313615117
76318.0,Short Term,735,477565.0,5 years,Rent,Debt Consolidation,6741.77,9.1,0.0,7,0,69274.0,150480.0,0,0,1,1,1,0.5221942158842725
658218.0,Short Term,721,2046452.0,10+ years,Home Mortgage,Debt Consolidation,27286.09,27.7,0.0,13,1,701252.0,1064184.0,0,1,1,0,0,0.37712909618062823
322938.0,Short Term,724,1174162.0,2 years,Rent,Debt Consolidation,19615.98,15.8,0.0,23,0,401660.0,1867756.0,0,0,1,1,1,0.5023865503625425
99999999.0,Short Term,749,2611854.0,6 years,Rent,Debt Consolidation,10643.23,19.8,0.0,14,0,530423.0,1811744.0,0,0,1,0,0,0.057452159453500684
138402.0,Short Term,718,1120506.0,2 years,Own Home,Debt Consolidation,14286.48,6.6,0.0,8,0,181773.0,339460.0,0,0,1,1,0,0.49149310405720675
360382.0,Long Term,691,1186588.0,7 years,Home Mortgage,Debt Consolidation,28873.54,19.0,0.0,29,0,409317.0,732512.0,0,0,1,0,1,0.5725795406050159
112706.0,Short Term,709,1459922.0,5 years,Rent,Debt Consolidation,24088.58,16.4,63.0,13,1,178923.0,320210.0,1,0,0,0,0,0.40169271749042096
222002.0,Short Term,663,2281577.0,10+ years,Rent,Take a Trip,33653.18,28.3,37.0,18,0,561412.0,987954.0,0,0,0,0,0,0.39554469433088985
312796.0,Long Term,732,1061302.0,9 years,Home Mortgage,Debt Consolidation,23702.31,9.6,0.0,17,0,272821.0,750332.0,0,0,1,1,1,0.5927079163526399
201344.0,Short Term,724,1174162.0,< 1 year,Home Mortgage,Debt Consolidation,27387.74,18.9,0.0,12,0,247209.0,498696.0,0,0,1,0,0,0.4578963501828618
193248.0,Short Term,748,593408.0,4 years,Rent,Debt Consolidation,6082.47,13.6,0.0,5,0,84398.0,287408.0,0,0,1,0,0,0.4724048611238725
315898.0,Short Term,723,1025525.0,2 years,Home Mortgage,Debt Consolidation,22476.05,15.9,0.0,12,0,400786.0,595716.0,0,0,1,1,0,0.4685016234495769
540144.0,Short Term,724,1174162.0,3 years,Home Mortgage,Debt Consolidation,22303.91,17.0,0.0,13,0,172710.0,400796.0,0,0,1,0,0,0.461380725742621
430628.0,Short Term,750,1208704.0,< 1 year,Own Home,Debt Consolidation,15713.0,9.1,0.0,8,0,182001.0,646404.0,0,0,1,0,0,0.3766433596198379
780010.0,Long Term,695,2174911.0,3 years,Home Mortgage,Debt Consolidation,34617.24,15.0,0.0,14,0,1358880.0,2644444.0,0,0,1,0,0,0.4282694631933928
112244.0,Short Term,744,1395911.0,10+ years,Own Home,Debt Consolidation,3745.66,24.8,0.0,7,1,156275.0,572638.0,1,0,1,0,0,0.36786338197567325
155804.0,Short Term,724,1174162.0,4 years,Home Mortgage,Home Improvements,9654.47,14.2,0.0,8,0,400254.0,801790.0,0,0,1,1,0,0.4440988667839896
99999999.0,Short Term,730,485412.0,3 years,Rent,Debt Consolidation,12013.7,11.1,0.0,10,0,222357.0,480326.0,0,0,1,0,0,0.11411628049892172
492030.0,Long Term,723,1677339.0,6 years,Own Home,Debt Consolidation,37181.1,13.5,0.0,13,0,310821.0,835054.0,0,0,1,1,1,0.506679858352464
194128.0,Short Term,717,2701002.0,10+ years,Own Home,Debt Consolidation,7472.89,15.6,0.0,13,1,156313.0,247940.0,1,0,1,1,0,0.3979431400212897
99999999.0,Short Term,729,1554029.0,10+ years,Rent,Debt Consolidation,22662.82,30.4,14.0,7,0,720803.0,886006.0,0,0,0,0,0,0.08282235957945129
443762.0,Short Term,724,1174162.0,7 years,Home Mortgage,small_business,4291.15,11.8,0.0,6,1,37335.0,216106.0,1,0,1,0,0,0.4492170864349333
332838.0,Short Term,732,1245621.0,4 years,Rent,Debt Consolidation,18476.74,11.7,35.0,20,0,384180.0,563816.0,0,0,0,0,0,0.483204831028748
80212.0,Short Term,716,327560.0,10+ years,Rent,other,917.13,10.0,0.0,2,0,30039.0,75812.0,0,0,1,0,1,0.5039539843986459
292248.0,Short Term,7410,795454.0,2 years,Home Mortgage,Debt Consolidation,6330.61,14.7,0.0,10,0,192869.0,287760.0,0,0,1,1,1,0.8601350426631496
643698.0,Long Term,638,1575119.0,2 years,Rent,Debt Consolidation,35571.23,21.7,0.0,8,0,923267.0,1121780.0,0,0,1,0,1,0.5719887370191497
179850.0,Short Term,698,1281455.0,8 years,Rent,other,42501.86,10.6,31.0,9,0,0.0,0.0,0,0,0,0,0,0.47425423356947877
350460.0,Short Term,745,1570065.0,1 year,Home Mortgage,Debt Consolidation,11212.85,18.6,14.0,12,0,289161.0,635316.0,0,0,0,0,0,0.34624874268299644
450538.0,Short Term,724,1174162.0,< 1 year,Home Mortgage,Debt Consolidation,18158.3,13.2,0.0,15,0,296514.0,1009822.0,0,0,1,0,0,0.45223806867971245
99999999.0,Short Term,730,561165.0,< 1 year,Rent,Debt Consolidation,6790.03,11.9,8.0,8,0,129295.0,342584.0,0,0,0,0,0,0.12156735430129982
332046.0,Short Term,735,955890.0,10+ years,Home Mortgage,Debt Consolidation,19755.06,25.4,66.0,25,0,303164.0,1110890.0,0,0,0,0,0,0.45129379796232505
146542.0,Short Term,737,850212.0,6 years,Rent,Debt Consolidation,12753.18,17.2,32.0,5,0,119377.0,290994.0,0,0,0,0,0,0.4915801300678074
628562.0,Long Term,703,1783663.0,4 years,Rent,Debt Consolidation,41618.74,13.9,0.0,15,0,852587.0,1566994.0,0,0,1,0,1,0.5419146188210946
99999999.0,Short Term,740,1060143.0,9 years,Rent,Home Improvements,14046.7,21.4,82.0,6,1,57627.0,115434.0,1,0,0,0,0,0.09517901621774057
715330.0,Long Term,652,1684863.0,10+ years,Home Mortgage,Debt Consolidation,18252.73,12.3,16.0,22,0,315476.0,845592.0,0,0,0,0,1,0.5032156224648345
347072.0,Short Term,741,1686060.0,8 years,Home Mortgage,Debt Consolidation,20373.32,15.3,0.0,8,0,216923.0,310090.0,0,0,1,1,0,0.386844494137869
112442.0,Short Term,707,717535.0,4 years,Rent,Debt Consolidation,15486.9,16.0,0.0,10,1,178771.0,348502.0,1,0,1,0,1,0.5017638844207403
266112.0,Short Term,724,1174162.0,7 years,Home Mortgage,Debt Consolidation,23142.0,16.6,39.0,10,0,367498.0,612260.0,0,0,0,1,0,0.4537627535545865
376332.0,Long Term,6940,980818.0,10+ years,Home Mortgage,Debt Consolidation,15284.55,12.1,0.0,14,0,393604.0,856658.0,0,0,1,1,1,0.9182701276743885
154616.0,Short Term,741,2670640.0,4 years,Rent,Debt Consolidation,17158.9,13.5,3.0,9,0,70167.0,416614.0,0,0,0,0,0,0.3944492519910843
292578.0,Long Term,6640,748676.0,6 years,Rent,Debt Consolidation,8048.21,22.4,0.0,14,0,167998.0,220550.0,0,0,1,1,1,0.911379901560447
429044.0,Long Term,724,1174162.0,9 years,Home Mortgage,Debt Consolidation,12652.48,15.0,0.0,11,0,271301.0,432102.0,0,0,1,0,1,0.6468368365078715
22176.0,Short Term,653,765700.0,1 year,Home Mortgage,Debt Consolidation,17419.77,15.9,0.0,20,0,148466.0,292358.0,0,0,1,0,0,0.443516492184127
212388.0,Short Term,733,592306.0,2 years,Home Mortgage,Debt Consolidation,3973.28,25.9,0.0,8,1,174097.0,321002.0,1,0,1,0,0,0.4538497768854618
235092.0,Short Term,727,580089.0,3 years,Home Mortgage,Debt Consolidation,10296.67,14.4,0.0,7,1,84474.0,129910.0,1,0,1,0,0,0.46730110640878747
322938.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,25665.01,20.7,0.0,15,1,218595.0,348634.0,1,0,1,0,0,0.46604916087949355
218152.0,Short Term,736,942020.0,10+ years,Home Mortgage,Debt Consolidation,11304.24,27.9,0.0,10,0,215574.0,368698.0,0,0,1,1,0,0.4415991953528677
99999999.0,Short Term,725,3504132.0,9 years,Home Mortgage,Debt Consolidation,44093.68,20.5,0.0,20,0,959766.0,2909170.0,0,0,1,0,0,0.07801812349642967
222046.0,Short Term,7160,1142052.0,7 years,Own Home,Debt Consolidation,4606.36,15.4,0.0,6,0,190513.0,255618.0,0,0,1,1,1,0.8674597959238596
99999999.0,Short Term,731,846355.0,1 year,Rent,Debt Consolidation,5755.1,10.5,0.0,5,0,91960.0,146652.0,0,0,1,0,0,0.09746104499536148
518386.0,Long Term,720,1305794.0,1 year,Rent,Debt Consolidation,16213.65,31.5,0.0,12,1,282397.0,388806.0,1,0,1,0,1,0.541667086940378
309364.0,Short Term,740,858762.0,6 years,Home Mortgage,Debt Consolidation,18463.44,30.4,0.0,9,0,334343.0,510730.0,0,0,1,0,0,0.44522361403653243
204006.0,Short Term,7060,971432.0,3 years,Own Home,Debt Consolidation,17728.52,10.0,26.0,13,1,246468.0,324324.0,1,0,0,1,1,0.8665291436489188
34716.0,Short Term,735,599678.0,7 years,Rent,Debt Consolidation,8595.41,10.9,0.0,6,0,41705.0,60742.0,0,0,1,1,0,0.49383700724412205
434060.0,Short Term,724,1405772.0,10+ years,Home Mortgage,Debt Consolidation,33621.07,26.6,41.0,12,0,549119.0,777282.0,0,0,0,1,0,0.37479294377435757
380644.0,Short Term,748,746092.0,8 years,Rent,Debt Consolidation,7460.92,16.2,61.0,6,0,408557.0,1044296.0,0,0,0,1,0,0.4183956135692835
172568.0,Short Term,689,792338.0,6 years,Rent,Business Loan,8715.68,20.7,0.0,7,2,76836.0,402578.0,0,0,1,1,0,0.49256676493923046
267256.0,Short Term,743,680105.0,3 years,Rent,Debt Consolidation,12978.71,15.4,0.0,12,0,271662.0,551848.0,0,0,1,0,0,0.4755828459407421
148918.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,27244.86,14.8,41.0,14,1,179398.0,292182.0,0,0,0,1,0,0.48242903865133285
764456.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,45535.78,21.6,0.0,21,0,2129957.0,4697638.0,0,0,1,0,1,0.5737405549729085
778712.0,Long Term,683,2593994.0,9 years,Home Mortgage,Debt Consolidation,25723.72,24.5,0.0,11,0,1004910.0,1820940.0,0,0,1,0,0,0.45220450874747664
327030.0,Short Term,749,1911153.0,10+ years,Home Mortgage,Debt Consolidation,23252.39,16.4,19.0,9,0,310954.0,675532.0,0,0,0,0,0,0.3306281982982231
99999999.0,Short Term,739,611762.0,10+ years,Rent,Debt Consolidation,11521.79,16.2,62.0,5,0,369284.0,677644.0,0,0,0,0,0,0.10314160503794888
243430.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,10567.23,24.5,72.0,13,0,190323.0,250140.0,0,0,0,0,1,0.5228268787878971
244420.0,Short Term,7370,1535200.0,6 years,Rent,Debt Consolidation,23795.6,17.4,31.0,9,1,168378.0,237754.0,1,0,0,1,1,0.8397972716113613
336578.0,Long Term,730,813884.0,9 years,Rent,Debt Consolidation,23399.07,17.5,0.0,15,0,275880.0,626384.0,0,0,1,0,1,0.639184856675293
602580.0,Short Term,735,2230296.0,10+ years,Home Mortgage,Debt Consolidation,24533.18,21.8,0.0,4,0,30039.0,34430.0,0,0,1,0,0,0.36839075872181526
122562.0,Short Term,718,1118948.0,10+ years,Rent,Debt Consolidation,11749.03,25.9,40.0,18,1,70737.0,309056.0,1,0,0,0,0,0.48159188537746483
99999999.0,Short Term,714,867483.0,8 years,Home Mortgage,other,22843.7,11.6,67.0,10,0,205827.0,589908.0,0,0,0,0,0,0.10851820503799804
263318.0,Long Term,662,729600.0,< 1 year,Rent,Debt Consolidation,5891.52,10.5,23.0,6,0,101840.0,259160.0,0,0,0,0,1,0.6030910275244374
99999999.0,Short Term,741,1507384.0,10+ years,Home Mortgage,Debt Consolidation,26756.18,16.0,0.0,20,0,378537.0,1147410.0,0,0,1,0,0,0.07967555825126034
154176.0,Short Term,701,1683514.0,10+ years,Home Mortgage,Debt Consolidation,46998.21,18.8,40.0,15,0,81757.0,213708.0,0,0,0,0,0,0.3746664730714711
768548.0,Short Term,668,2730794.0,3 years,Rent,Debt Consolidation,27990.8,7.2,0.0,13,0,668363.0,1311706.0,0,0,1,1,0,0.39185242223546907
99999999.0,Long Term,736,1393726.0,2 years,Home Mortgage,Debt Consolidation,25319.21,22.3,36.0,13,0,258039.0,679030.0,0,0,0,0,0,0.10557384311003477
111936.0,Short Term,741,1739925.0,10+ years,Home Mortgage,Debt Consolidation,14644.44,19.0,0.0,15,0,518472.0,930776.0,0,0,1,0,0,0.3700856016767819
487124.0,Long Term,681,1054728.0,10+ years,Home Mortgage,Debt Consolidation,13272.07,15.1,0.0,10,0,684722.0,838090.0,0,0,1,0,1,0.560900546243283
137632.0,Short Term,724,1174162.0,< 1 year,Rent,Debt Consolidation,10870.47,6.1,0.0,5,0,95741.0,173756.0,0,0,1,0,1,0.5393957535330667
134684.0,Short Term,702,1647946.0,3 years,Rent,other,17166.12,17.7,15.0,7,0,97147.0,159346.0,0,0,0,0,0,0.38995099824790713
539880.0,Short Term,706,1295933.0,10+ years,Home Mortgage,Debt Consolidation,9956.95,13.8,0.0,7,0,406980.0,635096.0,0,0,1,0,0,0.39213802550415067
345796.0,Long Term,7060,1502577.0,8 years,Home Mortgage,Debt Consolidation,46830.44,12.0,0.0,20,0,533558.0,706860.0,0,0,1,1,1,0.9276838901200974
221034.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,7357.37,30.2,74.0,12,2,151829.0,320232.0,2,0,0,0,1,0.5197711476551738
435732.0,Short Term,748,2050917.0,8 years,Home Mortgage,Debt Consolidation,23414.65,24.2,0.0,13,0,1029021.0,2278188.0,0,0,1,0,0,0.2951461634358125
267982.0,Short Term,7050,1311513.0,10+ years,Home Mortgage,Debt Consolidation,11147.87,13.4,0.0,5,1,494665.0,650144.0,1,0,1,1,1,0.8144187158918095
438108.0,Short Term,724,1174162.0,9 years,Rent,Debt Consolidation,17341.87,20.6,8.0,11,0,269097.0,633314.0,0,0,0,0,1,0.5034388127469346
99264.0,Short Term,7190,990565.0,10+ years,Rent,moving,288.99,30.3,0.0,5,1,6688.0,17644.0,1,0,1,1,1,0.8376613178240677
574376.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Other,13837.51,31.1,11.0,17,0,10944.0,1409122.0,0,0,0,0,1,0.5347834894749226
368610.0,Long Term,687,842688.0,3 years,Rent,Other,16888.91,13.0,19.0,4,0,75677.0,143176.0,0,0,0,0,1,0.5849103882801497
222464.0,Short Term,739,345838.0,< 1 year,Home Mortgage,Home Improvements,2910.8,19.0,8.0,8,0,137541.0,217866.0,0,0,0,1,0,0.4744401508287454
128810.0,Short Term,724,1174162.0,2 years,Rent,Debt Consolidation,9177.38,10.1,13.0,10,0,214377.0,962126.0,0,0,0,0,0,0.49345576758145254
225016.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,32528.57,13.9,43.0,15,0,484766.0,757482.0,0,0,0,1,1,0.6074408963987118
222046.0,Short Term,749,1438262.0,10+ years,Rent,Debt Consolidation,31569.64,39.6,44.0,14,0,613852.0,1108844.0,0,0,0,0,0,0.3868360768968275
162844.0,Long Term,705,1706352.0,10+ years,Home Mortgage,Home Improvements,33558.37,15.8,0.0,11,0,152950.0,477378.0,0,0,1,0,0,0.4896302956332073
179894.0,Short Term,720,877097.0,10+ years,Rent,Debt Consolidation,3983.54,12.5,39.0,12,0,93879.0,242132.0,0,0,0,0,0,0.48360013259679363
