Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Has_Delinquency,Actual,Predicted,Probability_Charged_Off
115698.0,Short Term,744,1468738.0,8 years,Home Mortgage,Debt Consolidation,29252.21,13.7,0.0,14,0,612370.0,1002892.0,0,0,1,1,0,0.29889102284892577
449768.0,Long Term,651,951672.0,10+ years,Home Mortgage,Debt Consolidation,15067.95,19.7,40.0,5,0,270446.0,330660.0,0,0,0,0,1,0.9863982091789303
312840.0,Short Term,733,868433.0,3 years,Rent,Debt Consolidation,10782.88,15.4,21.0,13,0,94639.0,380490.0,0,0,0,0,0,0.34238302632792084
267080.0,Short Term,738,884222.0,1 year,Own Home,Debt Consolidation,18789.86,12.5,35.0,14,0,554971.0,1041480.0,0,0,0,0,0,0.4556889333539968
383064.0,Short Term,742,750804.0,8 years,Own Home,Debt Consolidation,8508.96,10.4,0.0,7,0,87001.0,180510.0,0,0,1,0,1,0.5711588329774163
542014.0,Long Term,624,2420372.0,4 years,Home Mortgage,Debt Consolidation,14058.29,14.5,0.0,5,0,142006.0,204006.0,0,0,1,1,1,0.9995827980504708
238876.0,Short Term,724,1174162.0,6 years,Rent,Debt Consolidation,14034.35,20.5,73.0,7,0,398962.0,588456.0,0,0,0,0,0,0.46099518071998524
206756.0,Short Term,726,529872.0,10+ years,Rent,Debt Consolidation,12981.75,15.2,0.0,6,0,120859.0,157586.0,0,0,1,0,0,0.45753964949448134
99999999.0,Short Term,745,956840.0,5 years,Rent,Debt Consolidation,23442.58,13.4,0.0,11,0,151753.0,561374.0,0,0,1,0,0,0.0
166914.0,Short Term,740,1179406.0,10+ years,Own Home,other,14251.14,27.6,33.0,11,0,408481.0,678612.0,0,0,0,1,0,0.49848794630814885
225148.0,Long Term,710,1827800.0,5 years,Home Mortgage,Debt Consolidation,27066.45,24.7,0.0,9,0,1625355.0,2270180.0,0,0,1,0,0,0.08423912430212953
314490.0,Short Term,739,2037104.0,3 years,Rent,Debt Consolidation,10491.04,23.4,32.0,10,0,314412.0,456192.0,0,0,0,0,0,0.3768849057227432
468336.0,Long Term,701,1945296.0,5 years,Rent,Debt Consolidation,26261.42,11.6,28.0,8,0,168796.0,425832.0,0,0,0,0,1,0.8205152325826409
222068.0,Short Term,718,536997.0,10+ years,Home Mortgage,Debt Consolidation,11903.5,9.9,41.0,4,0,29203.0,144540.0,0,0,0,0,0,0.32214726041374825
663454.0,Short Term,715,1446945.0,4 years,Home Mortgage,Debt Consolidation,22307.14,11.5,0.0,5,0,99959.0,151888.0,0,0,1,0,0,0.07178716503471287
163350.0,Short Term,724,1174162.0,8 years,Rent,Debt Consolidation,3724.95,17.5,0.0,5,0,124754.0,219846.0,0,0,1,1,0,0.3780622770076538
44572.0,Short Term,640,962255.0,8 years,Rent,Medical Bills,19004.56,9.8,0.0,5,0,39653.0,51238.0,0,0,1,0,1,0.9999964944518052
107536.0,Short Term,742,1393080.0,7 years,Home Mortgage,Debt Consolidation,21244.47,16.3,17.0,11,0,66025.0,131142.0,0,0,0,1,0,0.31858067084088854
104236.0,Short Term,742,1293957.0,10+ years,Rent,Other,11872.15,18.5,38.0,7,0,119529.0,316712.0,0,0,0,0,0,0.010922938172412936
257114.0,Long Term,629,696806.0,7 years,Rent,Debt Consolidation,16084.64,14.3,0.0,19,0,334590.0,580844.0,0,0,1,1,1,0.9998137284342695
345906.0,Long Term,724,1174162.0,10+ years,Rent,Debt Consolidation,17702.49,16.6,0.0,5,0,554154.0,718542.0,0,0,1,0,1,0.7589084573631214
99999999.0,Short Term,720,745560.0,3 years,Own Home,Debt Consolidation,18204.09,16.4,35.0,19,0,204839.0,380094.0,0,0,0,0,0,0.0
297088.0,Short Term,724,1341058.0,1 year,Rent,Debt Consolidation,12516.44,26.0,81.0,15,1,195054.0,301928.0,1,0,0,0,0,0.39887851227032045
436480.0,Long Term,746,3958080.0,5 years,Home Mortgage,Debt Consolidation,1781.06,21.7,0.0,16,0,247038.0,1265704.0,0,0,1,0,1,0.9855391833701631
461164.0,Long Term,6260,2465554.0,< 1 year,Home Mortgage,Debt Consolidation,19683.24,16.0,11.0,10,0,228494.0,390808.0,0,0,0,1,1,1.0
44000.0,Short Term,675,874095.0,3 years,Rent,Other,18501.63,17.8,77.0,14,0,213389.0,345576.0,0,0,0,0,0,0.014751255542408758
99999999.0,Short Term,711,1351945.0,4 years,Home Mortgage,Debt Consolidation,23433.65,16.5,79.0,10,0,92967.0,178838.0,0,0,0,0,0,0.0
342320.0,Long Term,724,1174162.0,< 1 year,Rent,Debt Consolidation,6919.99,11.7,47.0,9,0,305862.0,542344.0,0,0,0,1,1,0.8118716313292388
99999999.0,Short Term,738,801173.0,< 1 year,Rent,Debt Consolidation,7437.74,36.0,63.0,8,0,73929.0,350834.0,0,0,0,0,0,0.0
754292.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,44669.76,21.8,0.0,13,0,471561.0,633424.0,0,0,1,0,0,0.03002686130818381
269588.0,Short Term,6940,776112.0,10+ years,Home Mortgage,Debt Consolidation,16815.76,29.1,11.0,11,0,184699.0,326018.0,0,0,0,1,1,1.0
614152.0,Short Term,747,4546320.0,9 years,Home Mortgage,Debt Consolidation,31293.76,16.8,28.0,16,0,581457.0,972928.0,0,0,0,0,1,0.9768497433068419
629112.0,Short Term,739,1746423.0,10+ years,Rent,Home Improvements,9547.12,13.8,0.0,7,0,598519.0,1414336.0,0,0,1,0,0,0.06323050664407612
519816.0,Short Term,724,1174162.0,4 years,Rent,Debt Consolidation,15151.55,12.3,0.0,21,0,543381.0,2279618.0,0,0,1,1,0,0.236820547192184
649814.0,Long Term,670,1338208.0,10+ years,Rent,Debt Consolidation,18957.82,15.4,47.0,8,0,54663.0,336666.0,0,0,0,0,1,0.8230015182147642
328394.0,Long Term,734,1607096.0,< 1 year,Rent,Debt Consolidation,19968.05,40.9,11.0,8,0,74765.0,221386.0,0,0,0,0,1,0.8108557274719611
131868.0,Short Term,685,261896.0,10+ years,Rent,Debt Consolidation,8511.62,7.4,0.0,5,0,381387.0,502964.0,0,0,1,1,1,0.6833213863205294
154638.0,Short Term,744,667793.0,7 years,Home Mortgage,Debt Consolidation,14580.03,19.0,0.0,8,0,130188.0,440748.0,0,0,1,1,0,0.47479165387583727
760760.0,Short Term,743,3097380.0,< 1 year,Rent,Debt Consolidation,45428.24,19.0,0.0,12,0,1478124.0,1938288.0,0,0,1,1,0,0.02689549654673756
269940.0,Long Term,704,874247.0,2 years,Home Mortgage,Debt Consolidation,1551.92,20.5,64.0,4,0,17043.0,135124.0,0,0,0,0,1,0.6149776037983685
388234.0,Long Term,724,1174162.0,3 years,Own Home,Business Loan,13427.3,28.3,0.0,12,0,213009.0,1131372.0,0,0,1,0,1,0.9999933396620057
277530.0,Short Term,7390,1141368.0,7 years,Rent,Debt Consolidation,14076.91,13.7,0.0,7,0,325109.0,486992.0,0,0,1,1,1,1.0
112442.0,Short Term,731,640851.0,10+ years,Rent,Debt Consolidation,3086.74,14.9,30.0,8,0,76038.0,200090.0,0,0,0,0,0,0.33067340904229636
224906.0,Short Term,708,1068313.0,2 years,Rent,major_purchase,3258.31,6.3,0.0,9,0,114589.0,222618.0,0,0,1,0,1,0.8137020872417194
69212.0,Short Term,694,298870.0,8 years,Home Mortgage,Debt Consolidation,5952.32,20.7,0.0,6,1,32167.0,140536.0,1,0,1,0,0,0.3502718679372338
111298.0,Short Term,730,884317.0,2 years,Rent,Debt Consolidation,14885.93,14.3,0.0,13,0,334609.0,452100.0,0,0,1,0,0,0.27369284145018813
89958.0,Short Term,750,971185.0,1 year,Rent,Other,15789.95,15.4,0.0,11,0,24757.0,186208.0,0,0,1,0,0,0.01729282202402671
55066.0,Short Term,718,513608.0,2 years,Rent,Debt Consolidation,9459.15,16.8,2.0,7,0,13870.0,327712.0,0,0,0,0,0,0.19749425675238294
99999999.0,Short Term,747,1058718.0,4 years,Home Mortgage,Debt Consolidation,24350.59,11.0,0.0,14,0,174629.0,211530.0,0,0,1,0,0,0.0
211926.0,Short Term,7270,524799.0,10+ years,Own Home,Debt Consolidation,12682.5,49.3,17.0,4,1,5795.0,11198.0,1,0,0,1,1,1.0
300762.0,Short Term,745,911069.0,3 years,Rent,Debt Consolidation,21410.34,11.0,40.0,11,0,261934.0,443410.0,0,0,0,0,0,0.4470178416755389
664686.0,Long Term,724,1174162.0,4 years,Rent,Debt Consolidation,13681.52,8.7,0.0,7,0,173033.0,598092.0,0,0,1,1,0,0.40379683771955277
132528.0,Short Term,738,1068256.0,10+ years,Home Mortgage,Debt Consolidation,10593.45,14.6,0.0,12,1,121163.0,452584.0,1,0,1,0,0,0.2641692639235618
466884.0,Long Term,705,904609.0,10+ years,Own Home,Debt Consolidation,13870.76,27.2,0.0,7,0,621357.0,1013320.0,0,0,1,0,1,0.6791766705009761
133364.0,Short Term,740,1535808.0,2 years,Home Mortgage,Debt Consolidation,17789.89,33.7,6.0,10,0,448780.0,806916.0,0,0,0,0,0,0.19326521022929166
162228.0,Short Term,689,964136.0,8 years,HaveMortgage,Take a Trip,4788.57,17.2,34.0,6,0,67279.0,85624.0,0,0,0,0,0,1.7234741507313276e-60
99999999.0,Long Term,707,5604810.0,5 years,Home Mortgage,Medical Bills,45305.5,29.4,0.0,12,0,421363.0,1053778.0,0,0,1,0,0,0.0
218438.0,Short Term,723,905521.0,6 years,Home Mortgage,Debt Consolidation,6489.64,24.5,0.0,5,1,134026.0,170346.0,1,0,1,0,0,0.3601751066353251
525316.0,Long Term,724,1174162.0,8 years,Home Mortgage,Home Improvements,22654.65,19.8,40.0,13,0,142120.0,604978.0,0,0,0,1,0,0.30292800813139437
273130.0,Short Term,724,1174162.0,5 years,Own Home,Debt Consolidation,14271.09,16.0,37.0,14,0,195510.0,544170.0,0,0,0,0,0,0.41870782197063
259380.0,Short Term,724,1174162.0,10+ years,Own Home,Debt Consolidation,39873.78,17.4,70.0,12,0,307287.0,781990.0,0,0,0,0,0,0.35752336145323427
195470.0,Short Term,743,567302.0,2 years,Rent,Debt Consolidation,6334.98,11.0,0.0,9,0,167675.0,278938.0,0,0,1,0,0,0.4993536708035731
355388.0,Short Term,738,1112583.0,10+ years,Home Mortgage,Debt Consolidation,8965.53,17.0,0.0,18,0,199595.0,840378.0,0,0,1,0,0,0.38863136544395877
405834.0,Long Term,701,814435.0,10+ years,Home Mortgage,Debt Consolidation,6169.3,39.4,0.0,5,1,82555.0,112442.0,1,0,1,0,1,0.7048661689085871
367686.0,Long Term,673,896591.0,10+ years,Rent,Debt Consolidation,19724.85,14.3,33.0,6,0,277837.0,382976.0,0,0,0,0,1,0.9538908353108
559438.0,Short Term,748,1091778.0,10+ years,Own Home,Debt Consolidation,25656.65,18.7,26.0,12,0,309111.0,1205094.0,0,0,0,0,0,0.34550697177385076
162184.0,Short Term,745,2241012.0,3 years,Home Mortgage,Debt Consolidation,4089.94,20.3,0.0,8,0,142462.0,868120.0,0,0,1,0,0,0.26933860167999746
141658.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,20247.73,26.8,34.0,10,1,56753.0,110242.0,0,0,0,0,0,0.20017302570884155
99999999.0,Short Term,743,1153737.0,10+ years,Home Mortgage,Debt Consolidation,11729.65,26.8,23.0,10,0,260623.0,937222.0,0,0,0,0,0,0.0
213664.0,Short Term,736,776948.0,2 years,Rent,Debt Consolidation,8028.45,8.0,21.0,5,0,124203.0,191246.0,0,0,0,0,0,0.4130152932129177
99999999.0,Short Term,737,1707226.0,10+ years,Home Mortgage,Debt Consolidation,34429.14,15.6,0.0,12,0,666805.0,1345080.0,0,0,1,0,0,0.0
536602.0,Short Term,747,1930970.0,9 years,Home Mortgage,Debt Consolidation,29769.2,21.9,18.0,12,0,415416.0,1414710.0,0,0,0,0,0,0.48964624803279017
336996.0,Short Term,724,1174162.0,< 1 year,Rent,Debt Consolidation,36127.55,10.9,0.0,39,0,371051.0,1326072.0,0,0,1,0,1,0.6616124425295729
337920.0,Short Term,733,1420288.0,4 years,Rent,wedding,17990.34,12.9,0.0,15,0,300941.0,509454.0,0,0,1,0,0,1.0509638113718616e-58
487234.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,23012.04,17.0,18.0,19,0,594529.0,776116.0,0,0,0,1,0,0.31766656224738343
425194.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,12261.27,33.9,72.0,5,0,377283.0,510334.0,0,0,0,0,0,0.23723637885802318
99999999.0,Short Term,749,1020129.0,9 years,Home Mortgage,Debt Consolidation,19382.47,13.3,0.0,11,0,159087.0,551518.0,0,0,1,0,0,0.0
234036.0,Short Term,703,665798.0,10+ years,Home Mortgage,Debt Consolidation,11263.01,17.0,40.0,13,0,242098.0,308396.0,0,0,0,1,0,0.3670368578790295
128722.0,Short Term,724,1174162.0,8 years,Home Mortgage,Debt Consolidation,14341.2,19.6,68.0,8,1,144932.0,396726.0,1,0,0,1,0,0.21762109137758145
99999999.0,Short Term,698,927143.0,2 years,Rent,Debt Consolidation,10971.17,14.8,43.0,11,0,113886.0,279378.0,0,0,0,0,0,0.0
557480.0,Short Term,724,1174162.0,1 year,Rent,Debt Consolidation,26229.88,10.4,0.0,21,0,486856.0,613404.0,0,0,1,0,0,0.30178317555328216
99999999.0,Short Term,751,2636858.0,2 years,Home Mortgage,other,3757.44,19.8,0.0,5,0,123044.0,681692.0,0,0,1,0,0,0.0
32318.0,Short Term,708,962350.0,6 years,Home Mortgage,Debt Consolidation,20770.8,37.3,0.0,8,0,439774.0,588676.0,0,0,1,0,0,0.1679467556324468
306438.0,Long Term,688,893038.0,8 years,Home Mortgage,Debt Consolidation,22921.03,14.0,8.0,8,0,84227.0,170214.0,0,0,0,0,1,0.8563825798552651
307934.0,Short Term,742,665627.0,10+ years,Rent,other,7044.63,10.8,0.0,5,0,156427.0,271150.0,0,0,1,0,1,0.7318003771526606
737550.0,Long Term,724,1174162.0,2 years,Home Mortgage,Debt Consolidation,25304.96,19.6,0.0,12,0,630287.0,927344.0,0,0,1,0,0,0.10336955885786436
344366.0,Long Term,727,1208210.0,1 year,Home Mortgage,Debt Consolidation,11880.7,26.5,10.0,19,0,181165.0,441606.0,0,0,0,0,1,0.7013965683178084
372878.0,Short Term,721,923571.0,6 years,Home Mortgage,Debt Consolidation,25321.11,26.1,27.0,17,0,218120.0,307274.0,0,0,0,1,0,0.4039579043682494
216656.0,Long Term,654,692322.0,10+ years,Rent,Debt Consolidation,18750.15,21.8,0.0,16,0,635037.0,818840.0,0,0,1,0,1,0.9897418104505072
216502.0,Short Term,740,1215373.0,1 year,Rent,Debt Consolidation,13672.78,13.0,50.0,8,0,91504.0,223058.0,0,0,0,0,0,0.4636388668340553
335016.0,Short Term,724,1174162.0,6 years,Rent,Debt Consolidation,31865.09,17.4,0.0,9,0,509352.0,1038356.0,0,0,1,0,1,0.5089868441442921
99999999.0,Short Term,740,1160292.0,5 years,Home Mortgage,Debt Consolidation,7851.37,18.5,0.0,12,1,155857.0,515658.0,1,0,1,0,0,0.0
223916.0,Short Term,718,1415291.0,10+ years,Rent,Debt Consolidation,10897.83,29.1,0.0,6,1,49552.0,190630.0,1,0,1,0,0,0.34177710619273155
79178.0,Short Term,714,444467.0,10+ years,Rent,other,11889.44,15.4,14.0,6,0,163115.0,208934.0,0,0,0,0,0,0.45572224796008026
195360.0,Short Term,7450,867673.0,10+ years,Rent,Debt Consolidation,462.84,15.4,0.0,3,0,19741.0,139414.0,0,0,1,1,1,1.0
99999999.0,Short Term,687,672581.0,7 years,Rent,Debt Consolidation,12218.52,10.7,0.0,14,0,120118.0,556314.0,0,0,1,0,0,0.0
549516.0,Long Term,672,930164.0,9 years,Rent,Debt Consolidation,18680.61,26.3,49.0,9,0,460902.0,584540.0,0,0,0,1,1,0.9554002580309292
182072.0,Short Term,724,1174162.0,10+ years,Own Home,Debt Consolidation,19570.57,16.7,0.0,7,1,149549.0,389994.0,1,0,1,0,0,0.3147357758810769
229966.0,Long Term,654,957125.0,9 years,Rent,Debt Consolidation,23688.82,22.5,0.0,19,1,222167.0,343002.0,1,0,1,0,1,0.9961475877928274
113080.0,Short Term,724,1174162.0,4 years,Home Mortgage,Debt Consolidation,31156.77,18.4,0.0,12,0,385282.0,611952.0,0,0,1,0,0,0.18286279449338544
648538.0,Short Term,748,1939197.0,10+ years,Home Mortgage,Debt Consolidation,22947.06,22.7,0.0,9,0,314336.0,1700798.0,0,0,1,0,0,0.15224287407609954
62546.0,Short Term,684,1157556.0,7 years,Rent,Medical Bills,26816.79,9.5,0.0,11,0,307610.0,371008.0,0,0,1,0,1,0.9998596192235775
111056.0,Short Term,724,1174162.0,8 years,Rent,Debt Consolidation,10293.63,15.8,0.0,6,0,162697.0,579612.0,0,0,1,0,0,0.3260673311112352
267520.0,Long Term,714,1058908.0,10+ years,Home Mortgage,Debt Consolidation,18883.72,21.7,7.0,10,0,568366.0,1227798.0,0,0,0,0,1,0.6242463069974914
99999999.0,Short Term,739,1103216.0,< 1 year,Rent,Debt Consolidation,17743.34,13.2,0.0,19,0,174705.0,513436.0,0,0,1,0,0,0.0
99999999.0,Short Term,748,947169.0,10+ years,Home Mortgage,Medical Bills,16685.8,24.7,50.0,18,0,201267.0,1309286.0,0,0,0,0,0,0.0
112266.0,Short Term,724,1174162.0,3 years,Rent,Debt Consolidation,11196.13,16.3,33.0,10,0,122987.0,152614.0,0,0,0,0,0,0.16816196918712423
324126.0,Short Term,724,1174162.0,1 year,Own Home,Debt Consolidation,17588.68,26.5,19.0,17,0,315742.0,581218.0,0,0,0,0,0,0.39750021136514035
97922.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,19478.99,20.0,0.0,11,0,513589.0,1292808.0,0,0,1,0,0,0.15547549362459748
99999999.0,Short Term,742,1337809.0,6 years,Home Mortgage,Debt Consolidation,16945.53,17.4,18.0,10,0,129314.0,178904.0,0,0,0,0,0,0.0
403612.0,Long Term,724,1174162.0,3 years,Home Mortgage,Debt Consolidation,6740.82,15.9,8.0,8,0,212040.0,466774.0,0,0,0,1,1,0.5192087026865698
99999999.0,Short Term,661,1939330.0,10+ years,Rent,other,20039.68,11.1,78.0,11,0,83106.0,197582.0,0,0,0,0,0,0.0
107734.0,Short Term,712,1116516.0,10+ years,Rent,other,10700.04,14.6,0.0,8,1,41116.0,107734.0,1,0,1,0,0,0.4013872175807411
440132.0,Long Term,676,1292380.0,6 years,Home Mortgage,Debt Consolidation,4157.2,15.6,70.0,3,0,150822.0,219956.0,0,0,0,0,1,0.9095065852376967
215688.0,Short Term,747,2999036.0,3 years,Home Mortgage,Debt Consolidation,28490.88,21.6,36.0,11,0,191900.0,474804.0,0,0,0,0,1,0.5314532798651067
485122.0,Long Term,720,6359224.0,1 year,Own Home,Debt Consolidation,26125.76,5.9,17.0,13,0,201647.0,734228.0,0,0,0,0,1,0.9999938715008304
99999999.0,Short Term,748,976277.0,10+ years,Own Home,Debt Consolidation,18061.02,19.0,0.0,16,0,344394.0,765402.0,0,0,1,0,0,0.0
45914.0,Short Term,748,1026095.0,10+ years,Own Home,Other,5369.78,29.7,7.0,9,0,379259.0,16264556.0,0,0,0,0,0,1.7065876195994671e-15
333806.0,Short Term,667,576555.0,3 years,Rent,Debt Consolidation,15422.87,4.2,0.0,10,1,108433.0,220264.0,0,0,1,0,1,0.8625989826027068
221474.0,Short Term,718,1052011.0,10+ years,Home Mortgage,Debt Consolidation,22267.43,17.5,35.0,8,0,169062.0,252582.0,0,0,0,0,0,0.26605986259789105
150458.0,Short Term,737,1330513.0,5 years,Home Mortgage,Debt Consolidation,4446.19,13.9,0.0,13,0,129827.0,316492.0,0,0,1,0,0,0.30815904943154193
194546.0,Short Term,713,2240100.0,< 1 year,Rent,Debt Consolidation,5674.92,13.7,0.0,9,0,79895.0,118910.0,0,0,1,0,0,0.4782190024488629
132814.0,Short Term,723,1147068.0,10+ years,Rent,Debt Consolidation,17397.16,17.4,0.0,13,0,720347.0,1081806.0,0,0,1,1,0,0.24193263642172358
215468.0,Long Term,640,1246780.0,< 1 year,Rent,Debt Consolidation,13299.05,11.8,26.0,7,0,104652.0,187594.0,0,0,0,0,1,0.9982343109896968
431860.0,Long Term,705,1398647.0,3 years,Rent,Other,6748.61,11.0,0.0,4,0,99446.0,518738.0,0,0,1,0,0,0.0421361540797235
107844.0,Short Term,718,1319398.0,3 years,Home Mortgage,Debt Consolidation,29466.53,8.8,0.0,16,0,509428.0,716716.0,0,0,1,0,0,0.11846575215225943
349998.0,Long Term,735,944585.0,< 1 year,Rent,Debt Consolidation,1818.3,8.9,0.0,15,0,39197.0,300608.0,0,0,1,1,1,0.855071768559698
266134.0,Long Term,713,1149234.0,1 year,Home Mortgage,Debt Consolidation,20494.73,14.1,2.0,13,0,152931.0,551606.0,0,0,0,1,1,0.6954586712660296
232496.0,Short Term,711,869117.0,7 years,Own Home,Debt Consolidation,15716.61,15.6,40.0,11,0,271434.0,360844.0,0,0,0,0,0,0.48534437034695727
66220.0,Short Term,703,514634.0,< 1 year,Rent,Debt Consolidation,3259.45,8.3,0.0,5,0,82099.0,143374.0,0,0,1,0,0,0.3809308865108901
432520.0,Short Term,747,1157974.0,1 year,Home Mortgage,Debt Consolidation,8182.92,27.9,41.0,11,0,176643.0,1345652.0,0,0,0,0,0,0.3868342620429644
328416.0,Short Term,724,1174162.0,5 years,Own Home,Debt Consolidation,19057.76,15.8,77.0,14,0,218538.0,662398.0,0,0,0,0,0,0.4151217531003165
251944.0,Short Term,744,632301.0,2 years,Home Mortgage,Debt Consolidation,18073.37,18.2,0.0,9,0,281770.0,540144.0,0,0,1,0,0,0.4052906649044204
307098.0,Short Term,727,852530.0,< 1 year,Rent,Debt Consolidation,8738.29,10.8,0.0,3,0,101612.0,120692.0,0,0,1,1,1,0.5196185171269527
195404.0,Short Term,749,1068807.0,10+ years,Own Home,other,8568.24,23.6,0.0,7,0,1069434.0,4155338.0,0,0,1,0,0,0.1287927793631806
479248.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,21899.4,18.9,0.0,11,0,552767.0,694958.0,0,0,1,0,1,0.5734020738006337
314710.0,Short Term,722,1456065.0,1 year,Own Home,Debt Consolidation,9027.66,19.4,67.0,12,1,264784.0,1035826.0,0,1,0,0,1,0.6846857835139791
106634.0,Short Term,742,1016766.0,7 years,Rent,Home Improvements,12370.52,14.5,38.0,15,0,40774.0,536404.0,0,0,0,0,0,0.21006966054134457
155628.0,Short Term,716,535724.0,< 1 year,Rent,Debt Consolidation,9777.02,9.0,40.0,7,0,70281.0,119658.0,0,0,0,1,0,0.44234245843689457
88374.0,Short Term,721,603174.0,4 years,Rent,other,8947.1,11.0,0.0,12,0,167314.0,313984.0,0,0,1,0,0,0.4435031673396852
754072.0,Short Term,678,2791005.0,1 year,Rent,Business Loan,26747.06,15.7,20.0,8,0,31464.0,242880.0,0,0,0,0,1,0.9999782865920208
121088.0,Short Term,744,380266.0,10+ years,Rent,other,7003.21,14.2,0.0,10,0,181203.0,290576.0,0,0,1,1,1,0.6694525745958068
199386.0,Short Term,6910,544825.0,8 years,Rent,Debt Consolidation,13393.48,13.0,0.0,3,0,448362.0,518122.0,0,0,1,1,1,1.0
444620.0,Short Term,724,1174162.0,3 years,Rent,Debt Consolidation,20399.54,17.0,20.0,12,0,221882.0,464596.0,0,0,0,0,0,0.25505285539875233
44484.0,Short Term,730,384142.0,2 years,Rent,Debt Consolidation,4385.58,12.3,0.0,8,0,69863.0,444444.0,0,0,1,0,0,0.2387020189366138
292468.0,Short Term,724,1174162.0,8 years,Rent,Debt Consolidation,13859.55,11.9,0.0,8,0,116546.0,137280.0,0,0,1,0,0,0.47800388979574177
108526.0,Short Term,720,1030997.0,2 years,Rent,Business Loan,584.25,15.9,57.0,3,0,0.0,0.0,0,0,0,0,1,0.9999587115630469
304304.0,Short Term,699,1019711.0,10+ years,Rent,Debt Consolidation,13851.0,18.4,0.0,10,2,190342.0,429616.0,0,0,1,0,1,0.6132762434813334
72072.0,Short Term,728,1653608.0,10+ years,Home Mortgage,Home Improvements,39135.25,28.9,43.0,22,0,778259.0,1535182.0,0,0,0,0,0,0.035484258605176816
99999999.0,Long Term,700,898586.0,6 years,Rent,Debt Consolidation,17297.98,16.2,38.0,19,0,300124.0,990088.0,0,0,0,0,0,0.0
182094.0,Short Term,713,374452.0,< 1 year,Rent,Debt Consolidation,10796.75,9.5,0.0,9,0,232845.0,420618.0,0,0,1,0,1,0.5497747817742145
344674.0,Short Term,623,595897.0,2 years,Rent,Buy House,15344.4,10.2,0.0,16,0,254752.0,478830.0,0,0,1,0,0,0.2586737752437689
266860.0,Short Term,724,1174162.0,2 years,Home Mortgage,Debt Consolidation,16124.35,12.8,78.0,8,0,277552.0,510136.0,0,0,0,0,0,0.23265866524519524
236632.0,Short Term,724,1174162.0,5 years,Rent,Debt Consolidation,16075.33,15.0,23.0,15,0,197505.0,502590.0,0,0,0,0,0,0.4549414144695279
348898.0,Short Term,737,1694952.0,1 year,Home Mortgage,Debt Consolidation,31921.52,19.1,6.0,15,0,568651.0,1035276.0,0,0,0,0,0,0.3519739145387673
154198.0,Short Term,728,1464900.0,10+ years,Home Mortgage,Home Improvements,25635.75,21.5,76.0,11,0,185060.0,222508.0,0,0,0,0,0,0.07392958771504007
401676.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,19477.85,19.6,0.0,8,0,605055.0,818444.0,0,0,1,0,0,0.3611555937745743
537086.0,Short Term,724,1174162.0,6 years,Home Mortgage,Debt Consolidation,23424.15,20.9,41.0,10,1,511138.0,993014.0,0,1,0,0,1,0.528389905752049
99999999.0,Short Term,734,1073576.0,3 years,Rent,Debt Consolidation,13777.47,15.4,76.0,7,1,104557.0,212784.0,1,0,0,0,0,0.0
616484.0,Long Term,699,1158468.0,< 1 year,Rent,Debt Consolidation,29927.09,21.8,61.0,12,0,755934.0,1292918.0,0,0,0,0,1,0.5144900786192439
448404.0,Short Term,724,1174162.0,8 years,Own Home,Debt Consolidation,35869.72,53.4,0.0,19,0,652346.0,1417174.0,0,0,1,0,0,0.33479097041196015
158620.0,Short Term,713,532741.0,1 year,Rent,Debt Consolidation,13229.7,16.9,0.0,7,0,115767.0,229130.0,0,0,1,0,0,0.42374218434362193
335786.0,Short Term,704,1159950.0,2 years,Rent,Debt Consolidation,18462.49,15.3,0.0,9,2,227810.0,436722.0,1,1,1,0,1,0.7675161057172046
246994.0,Long Term,724,1174162.0,10+ years,Rent,Debt Consolidation,13845.49,14.0,0.0,7,0,212572.0,482614.0,0,0,1,0,1,0.7700146939662758
156948.0,Short Term,741,1549032.0,2 years,Rent,Debt Consolidation,22590.05,20.8,66.0,13,0,137940.0,572484.0,0,0,0,0,0,0.3276133632293468
465608.0,Long Term,724,1174162.0,1 year,Home Mortgage,Debt Consolidation,43009.35,24.6,40.0,16,0,1139411.0,1724602.0,0,0,0,0,0,0.3089279826471911
143682.0,Short Term,728,465310.0,3 years,Rent,Debt Consolidation,2625.04,9.1,0.0,7,0,24377.0,251944.0,0,0,1,0,0,0.2850928861348236
99999999.0,Short Term,719,1765461.0,10+ years,Home Mortgage,Debt Consolidation,23686.73,14.7,80.0,7,0,135584.0,202312.0,0,0,0,0,0,0.0
392194.0,Short Term,738,1919399.0,10+ years,Home Mortgage,Debt Consolidation,25112.11,37.4,10.0,27,0,261858.0,910558.0,0,0,0,0,0,0.4149975302316756
